state_name,state_po,county_name,FIPS,pres2020_votes,gov2020_votes,sen2020_votes,total,cvap,pres2016_votes,pres2012_votes
Texas,TX,Atascosa County,48013,15119.0,,14842.0,48828.0,33474.0,13673.0,12721.0
Texas,TX,Austin County,48015,12941.0,,12704.0,29565.0,20489.0,12274.0,11649.0
Texas,TX,Bailey County,48017,1882.0,,1847.0,7092.0,4213.0,1793.0,1816.0
Texas,TX,Bandera County,48019,10823.0,,10624.0,21763.0,17401.0,10218.0,9448.0
Texas,TX,Bastrop County,48021,31264.0,,30691.0,82577.0,55235.0,28454.0,24481.0
Texas,TX,Baylor County,48023,1539.0,,1511.0,3591.0,2783.0,1499.0,1592.0
Texas,TX,Bee County,48025,8722.0,,8562.0,32691.0,25065.0,8485.0,7879.0
Texas,TX,Bell County,48027,106918.0,,104957.0,342236.0,234375.0,94994.0,86206.0
Texas,TX,Bexar County,48029,653491.0,,641504.0,1925865.0,1287767.0,589645.0,513681.0
Texas,TX,Blanco County,48031,5939.0,,5830.0,11279.0,8874.0,5685.0,4973.0
Texas,TX,Borden County,48033,379.0,,372.0,665.0,493.0,365.0,363.0
Texas,TX,Bosque County,48035,8018.0,,7871.0,18122.0,13574.0,7838.0,7356.0
Texas,TX,Bowie County,48037,35740.0,,35084.0,93858.0,69118.0,34602.0,35404.0
Texas,TX,Brazoria County,48039,137256.0,,134738.0,353999.0,238564.0,121181.0,106739.0
Texas,TX,Brazos County,48041,74345.0,,72981.0,219193.0,154376.0,67211.0,55962.0
Texas,TX,Brewster County,48043,4520.0,,4437.0,9216.0,7148.0,4252.0,3867.0
Texas,TX,Briscoe County,48045,716.0,,703.0,1546.0,1178.0,736.0,702.0
Texas,TX,Brooks County,48047,2466.0,,2421.0,7180.0,4733.0,2596.0,2403.0
Texas,TX,Brown County,48049,14652.0,,14383.0,37834.0,28104.0,14026.0,13947.0
Texas,TX,Burleson County,48051,7568.0,,7429.0,17863.0,13136.0,6960.0,6456.0
Texas,TX,Burnet County,48053,20675.0,,20296.0,45750.0,34372.0,19204.0,16796.0
Texas,TX,Caldwell County,48055,12906.0,,12669.0,41401.0,28347.0,12092.0,11068.0
Texas,TX,Calhoun County,48057,7553.0,,7414.0,21807.0,14844.0,6965.0,6648.0
Texas,TX,Callahan County,48059,5783.0,,5677.0,13770.0,10448.0,5579.0,5197.0
Texas,TX,Cameron County,48061,99034.0,,97217.0,421750.0,227665.0,92079.0,76895.0
Texas,TX,Camp County,48063,4678.0,,4592.0,12813.0,8695.0,4542.0,4335.0
Texas,TX,Carson County,48065,3068.0,,3012.0,6032.0,4423.0,2964.0,2778.0
Texas,TX,Cass County,48067,12532.0,,12302.0,30087.0,22948.0,12344.0,11788.0
Texas,TX,Castro County,48069,2061.0,,2023.0,7787.0,4394.0,1997.0,2119.0
Texas,TX,Chambers County,48071,17431.0,,17111.0,40292.0,26623.0,16786.0,14735.0
Texas,TX,Cherokee County,48073,17436.0,,17116.0,51903.0,35157.0,16790.0,16126.0
Texas,TX,Childress County,48075,2075.0,,2037.0,7226.0,5453.0,2084.0,1996.0
Texas,TX,Clay County,48077,5053.0,,4960.0,10387.0,8017.0,5018.0,5057.0
Texas,TX,Cochran County,48079,891.0,,875.0,2904.0,1795.0,901.0,917.0
Texas,TX,Coke County,48081,1443.0,,1417.0,3275.0,2575.0,1423.0,1408.0
Texas,TX,Coleman County,48083,3604.0,,3538.0,8391.0,6378.0,3643.0,3492.0
Texas,TX,Collin County,48085,408290.0,,400801.0,944350.0,600595.0,361419.0,302821.0
Texas,TX,Collingsworth County,48087,1164.0,,1143.0,2996.0,2037.0,1156.0,1150.0
Texas,TX,Colorado County,48089,8775.0,,8614.0,21022.0,14835.0,8513.0,8117.0
Texas,TX,Comal County,48091,68284.0,,67032.0,135097.0,99609.0,62178.0,51529.0
Texas,TX,Comanche County,48093,5425.0,,5325.0,13495.0,9759.0,5237.0,4906.0
Texas,TX,Concho County,48095,1072.0,,1052.0,4233.0,2618.0,1068.0,1001.0
Texas,TX,Cooke County,48097,16767.0,,16459.0,39571.0,27583.0,15955.0,14351.0
Texas,TX,Coryell County,48099,20556.0,,20179.0,75389.0,55675.0,18253.0,16604.0
Texas,TX,Cottle County,48101,601.0,,590.0,1623.0,1057.0,612.0,741.0
Texas,TX,Crane County,48103,1503.0,,1475.0,4839.0,2926.0,1384.0,1283.0
Texas,TX,Crockett County,48105,1390.0,,1365.0,3633.0,2444.0,1395.0,1457.0
Texas,TX,Crosby County,48107,1805.0,,1772.0,5861.0,4176.0,1728.0,1787.0
Texas,TX,Culberson County,48109,751.0,,737.0,2241.0,1601.0,767.0,879.0
Texas,TX,Dallam County,48111,1745.0,,1713.0,7243.0,3946.0,1544.0,1534.0
Texas,TX,Dallas County,48113,828243.0,,813051.0,2586552.0,1494335.0,758973.0,710117.0
Texas,TX,Dawson County,48115,3583.0,,3517.0,12964.0,9318.0,3563.0,3642.0
Texas,TX,Deaf Smith County,48117,4563.0,,4479.0,18899.0,10627.0,4216.0,4309.0
Texas,TX,Delta County,48119,2332.0,,2289.0,5215.0,3973.0,2281.0,2018.0
Texas,TX,Denton County,48121,348414.0,,342023.0,807047.0,541409.0,298645.0,242781.0
Texas,TX,DeWitt County,48123,7139.0,,7008.0,20435.0,15103.0,6844.0,6638.0
Texas,TX,Dickens County,48125,891.0,,875.0,2216.0,1636.0,909.0,1019.0
Texas,TX,Dimmit County,48127,3313.0,,3252.0,10663.0,7072.0,3225.0,2917.0
Texas,TX,Donley County,48129,1495.0,,1468.0,3387.0,2663.0,1465.0,1535.0
Texas,TX,Duval County,48131,3983.0,,3910.0,11355.0,8100.0,4168.0,4344.0
Texas,TX,Eastland County,48133,7028.0,,6899.0,18270.0,14170.0,6963.0,6495.0
Texas,TX,Ector County,48135,42091.0,,41319.0,158342.0,98703.0,36530.0,32513.0
Texas,TX,Edwards County,48137,1078.0,,1058.0,2055.0,1679.0,1073.0,884.0
Texas,TX,El Paso County,48141,225842.0,,221700.0,837654.0,498771.0,214008.0,172412.0
Texas,TX,Ellis County,48139,70552.0,,69258.0,168838.0,114810.0,63673.0,54151.0
Texas,TX,Erath County,48143,15188.0,,14909.0,41482.0,30724.0,13893.0,12473.0
Texas,TX,Falls County,48145,5417.0,,5318.0,17299.0,12962.0,5248.0,5434.0
Texas,TX,Fannin County,48147,12496.0,,12267.0,34175.0,25608.0,12044.0,10804.0
Texas,TX,Fayette County,48149,11461.0,,11251.0,25066.0,19084.0,11174.0,10551.0
Texas,TX,Fisher County,48151,1725.0,,1693.0,3883.0,2977.0,1729.0,1629.0
Texas,TX,Floyd County,48153,1978.0,,1942.0,5872.0,3911.0,1959.0,2085.0
Texas,TX,Foard County,48155,534.0,,524.0,1408.0,1115.0,513.0,495.0
Texas,TX,Fort Bend County,48157,299599.0,,294104.0,739342.0,449471.0,262066.0,219489.0
Texas,TX,Franklin County,48159,4535.0,,4452.0,10679.0,7531.0,4380.0,4257.0
Texas,TX,Freestone County,48161,7770.0,,7627.0,19709.0,14269.0,7684.0,7570.0
Texas,TX,Frio County,48163,4422.0,,4341.0,19394.0,12624.0,4400.0,3968.0
Texas,TX,Gaines County,48165,5050.0,,4957.0,20321.0,10161.0,4620.0,4066.0
Texas,TX,Galveston County,48167,135874.0,,133382.0,327089.0,229609.0,122903.0,110078.0
Texas,TX,Garza County,48169,1518.0,,1490.0,6288.0,3221.0,1484.0,1560.0
Texas,TX,Gillespie County,48171,13508.0,,13260.0,26208.0,19427.0,13214.0,12550.0
Texas,TX,Glasscock County,48173,585.0,,574.0,1430.0,857.0,604.0,578.0
Texas,TX,Goliad County,48175,3631.0,,3564.0,7531.0,5785.0,3708.0,3458.0
Texas,TX,Gonzales County,48177,6534.0,,6414.0,20667.0,13089.0,6334.0,6057.0
Texas,TX,Gray County,48179,7532.0,,7394.0,22685.0,15436.0,7405.0,7389.0
Texas,TX,Grayson County,48181,50386.0,,49462.0,128560.0,92480.0,47416.0,42264.0
Texas,TX,Gregg County,48183,43490.0,,42692.0,123494.0,84424.0,41749.0,41507.0
Texas,TX,Grimes County,48185,9952.0,,9769.0,27630.0,19881.0,9533.0,8601.0
Texas,TX,Guadalupe County,48187,65457.0,,64256.0,155137.0,110115.0,57822.0,49514.0
Texas,TX,Hale County,48189,9172.0,,9004.0,34113.0,22454.0,8858.0,8854.0
Texas,TX,Hall County,48191,1062.0,,1043.0,3074.0,2130.0,1091.0,1109.0
Texas,TX,Hamilton County,48193,3709.0,,3641.0,8269.0,6340.0,3620.0,3552.0
Texas,TX,Hansford County,48195,1848.0,,1814.0,5547.0,3065.0,1947.0,1962.0
Texas,TX,Hardeman County,48197,1496.0,,1469.0,3952.0,2826.0,1513.0,1495.0
Texas,TX,Hardin County,48199,23933.0,,23494.0,56379.0,41918.0,22780.0,21297.0
Texas,TX,Harris County,48201,1451993.0,,1425360.0,4602523.0,2662017.0,1312112.0,1188585.0
Texas,TX,Harrison County,48203,27282.0,,26782.0,66645.0,47099.0,26548.0,26170.0
Texas,TX,Hartley County,48205,2085.0,,2047.0,5767.0,4148.0,1952.0,1913.0
Texas,TX,Haskell County,48207,1834.0,,1800.0,5809.0,4057.0,1770.0,2013.0
Texas,TX,Hays County,48209,82681.0,,81164.0,204150.0,145929.0,72164.0,59011.0
Texas,TX,Hemphill County,48211,1642.0,,1612.0,4061.0,2302.0,1695.0,1509.0
Texas,TX,Henderson County,48213,31396.0,,30820.0,80460.0,59854.0,30045.0,27627.0
Texas,TX,Hidalgo County,48215,184425.0,,181042.0,849389.0,412333.0,173437.0,139159.0
Texas,TX,Hill County,48217,13404.0,,13158.0,35399.0,25569.0,12970.0,12045.0
Texas,TX,Hockley County,48219,7742.0,,7600.0,23162.0,16036.0,7311.0,7134.0
Texas,TX,Hood County,48221,27725.0,,27216.0,56901.0,44282.0,26262.0,22535.0
Texas,TX,Hopkins County,48223,14059.0,,13801.0,36240.0,25447.0,13538.0,12753.0
Texas,TX,Houston County,48225,8343.0,,8190.0,22955.0,18038.0,8353.0,8214.0
Texas,TX,Howard County,48227,9420.0,,9247.0,36667.0,25055.0,8723.0,8695.0
Texas,TX,Hudspeth County,48229,860.0,,844.0,4098.0,1947.0,871.0,863.0
Texas,TX,Hunt County,48231,33530.0,,32915.0,92152.0,66382.0,31554.0,28049.0
Texas,TX,Hutchinson County,48233,8371.0,,8217.0,21571.0,15509.0,8155.0,7928.0
Texas,TX,Irion County,48235,744.0,,730.0,1524.0,1165.0,766.0,788.0
Texas,TX,Jack County,48237,3341.0,,3280.0,8842.0,6596.0,3350.0,2908.0
Texas,TX,Jackson County,48239,5482.0,,5381.0,14820.0,9941.0,5302.0,5025.0
Texas,TX,Jasper County,48241,13649.0,,13399.0,35504.0,26352.0,13419.0,13517.0
Texas,TX,Jeff Davis County,48243,1191.0,,1169.0,2234.0,1643.0,1191.0,1192.0
Texas,TX,Jefferson County,48245,88830.0,,87201.0,255210.0,176026.0,87618.0,88627.0
Texas,TX,Jim Hogg County,48247,2022.0,,1985.0,5282.0,3483.0,2119.0,1667.0
Texas,TX,Jim Wells County,48249,12844.0,,12608.0,41192.0,28137.0,12379.0,11166.0
Texas,TX,Johnson County,48251,64140.0,,62964.0,163475.0,116162.0,57606.0,48838.0
Texas,TX,Jones County,48253,6002.0,,5892.0,19891.0,15858.0,5960.0,5567.0
Texas,TX,Karnes County,48255,4339.0,,4259.0,15387.0,11337.0,4198.0,4185.0
Texas,TX,Kaufman County,48257,46682.0,,45826.0,118910.0,79819.0,41265.0,34670.0
Texas,TX,Kendall County,48259,21877.0,,21476.0,41982.0,30581.0,20120.0,17783.0
Texas,TX,Kenedy County,48261,183.0,,180.0,595.0,370.0,186.0,167.0
Texas,TX,Kent County,48263,422.0,,414.0,749.0,582.0,434.0,405.0
Texas,TX,Kerr County,48265,23861.0,,23423.0,51365.0,39159.0,23297.0,21879.0
Texas,TX,Kimble County,48267,1976.0,,1940.0,4408.0,3370.0,1952.0,1892.0
Texas,TX,King County,48269,143.0,,140.0,228.0,160.0,159.0,145.0
Texas,TX,Kinney County,48271,1372.0,,1347.0,3675.0,2597.0,1430.0,1425.0
Texas,TX,Kleberg County,48273,9958.0,,9775.0,31425.0,22689.0,9512.0,8907.0
Texas,TX,Knox County,48275,1380.0,,1355.0,3733.0,2529.0,1367.0,1510.0
Texas,TX,La Salle County,48283,2144.0,,2105.0,7409.0,5298.0,2059.0,1646.0
Texas,TX,Lamar County,48277,18999.0,,18651.0,49532.0,36594.0,18611.0,17197.0
Texas,TX,Lamb County,48279,4026.0,,3952.0,13262.0,8670.0,3995.0,4091.0
Texas,TX,Lampasas County,48281,8973.0,,8808.0,20640.0,15433.0,8205.0,7204.0
Texas,TX,Lavaca County,48285,8774.0,,8613.0,19941.0,14492.0,8661.0,8294.0
Texas,TX,Lee County,48287,6667.0,,6545.0,16952.0,12167.0,6535.0,6221.0
Texas,TX,Leon County,48289,7572.0,,7433.0,17098.0,12460.0,7439.0,6945.0
Texas,TX,Liberty County,48291,25386.0,,24920.0,81862.0,56496.0,24267.0,22746.0
Texas,TX,Limestone County,48293,8020.0,,7873.0,23515.0,16514.0,7739.0,7563.0
Texas,TX,Lipscomb County,48295,1326.0,,1302.0,3469.0,2193.0,1332.0,1168.0
Texas,TX,Live Oak County,48297,4461.0,,4379.0,12123.0,9016.0,4302.0,4113.0
Texas,TX,Llano County,48299,10927.0,,10727.0,20640.0,17029.0,10447.0,9558.0
Texas,TX,Loving County,48301,56.0,,55.0,102.0,62.0,65.0,64.0
Texas,TX,Lubbock County,48303,108205.0,,106220.0,301454.0,218420.0,99013.0,91184.0
Texas,TX,Lynn County,48305,2045.0,,2007.0,5808.0,4071.0,2009.0,1959.0
Texas,TX,Madison County,48313,4264.0,,4186.0,14128.0,10120.0,4289.0,4028.0
Texas,TX,Marion County,48315,4319.0,,4240.0,10083.0,8100.0,4238.0,4282.0
Texas,TX,Martin County,48317,1951.0,,1915.0,5614.0,3638.0,1762.0,1624.0
Texas,TX,Mason County,48319,1979.0,,1943.0,4161.0,2968.0,2057.0,1968.0
Texas,TX,Matagorda County,48321,12409.0,,12181.0,36743.0,24832.0,12196.0,12133.0
Texas,TX,Maverick County,48323,13789.0,,13536.0,57970.0,28844.0,13588.0,10563.0
Texas,TX,McCulloch County,48307,3200.0,,3141.0,8098.0,6071.0,3103.0,2993.0
Texas,TX,McLennan County,48309,84213.0,,82668.0,248429.0,172754.0,79075.0,74541.0
Texas,TX,McMullen County,48311,418.0,,410.0,662.0,474.0,499.0,503.0
Texas,TX,Medina County,48325,18837.0,,18491.0,49334.0,36599.0,17246.0,16049.0
Texas,TX,Menard County,48327,864.0,,848.0,2123.0,1712.0,864.0,849.0
Texas,TX,Midland County,48329,56552.0,,55515.0,164194.0,105119.0,49212.0,44597.0
Texas,TX,Milam County,48331,8981.0,,8816.0,24664.0,17836.0,8664.0,8230.0
Texas,TX,Mills County,48333,2197.0,,2157.0,4902.0,3632.0,2245.0,2201.0
Texas,TX,Mitchell County,48335,2305.0,,2263.0,8558.0,6541.0,2196.0,2316.0
Texas,TX,Montague County,48337,8582.0,,8425.0,19409.0,14391.0,8604.0,7751.0
Texas,TX,Montgomery County,48339,231956.0,,227701.0,554445.0,364971.0,204632.0,173113.0
Texas,TX,Moore County,48341,5504.0,,5403.0,21801.0,11283.0,5284.0,4985.0
Texas,TX,Morris County,48343,4991.0,,4899.0,12424.0,9280.0,4973.0,5139.0
Texas,TX,Motley County,48345,579.0,,568.0,1156.0,846.0,615.0,600.0
Texas,TX,Nacogdoches County,48347,23238.0,,22812.0,65558.0,46527.0,22622.0,20653.0
Texas,TX,Navarro County,48349,16752.0,,16445.0,48583.0,32000.0,16433.0,15364.0
Texas,TX,Newton County,48351,5540.0,,5438.0,14057.0,11101.0,5534.0,5869.0
Texas,TX,Nolan County,48353,4997.0,,4905.0,14966.0,10559.0,4857.0,4575.0
Texas,TX,Nueces County,48355,114557.0,,112456.0,360486.0,253310.0,104405.0,96104.0
Texas,TX,Ochiltree County,48357,3080.0,,3024.0,10348.0,5595.0,3002.0,2993.0
Texas,TX,Oldham County,48359,920.0,,903.0,2090.0,1309.0,948.0,869.0
Texas,TX,Orange County,48361,34044.0,,33420.0,84047.0,61568.0,32000.0,30518.0
Texas,TX,Palo Pinto County,48363,10740.0,,10543.0,28317.0,20557.0,10270.0,9337.0
Texas,TX,Panola County,48365,10394.0,,10203.0,23440.0,17196.0,10416.0,10230.0
Texas,TX,Parker County,48367,61777.0,,60644.0,129802.0,94331.0,56817.0,47694.0
Texas,TX,Parmer County,48369,2701.0,,2651.0,9852.0,5682.0,2466.0,2554.0
Texas,TX,Pecos County,48371,4252.0,,4174.0,15797.0,10626.0,4185.0,4150.0
Texas,TX,Polk County,48373,20067.0,,19699.0,47837.0,35791.0,19852.0,19134.0
Texas,TX,Potter County,48375,30224.0,,29670.0,120899.0,75447.0,28651.0,26450.0
Texas,TX,Presidio County,48377,2091.0,,2053.0,7123.0,3176.0,2208.0,1817.0
Texas,TX,Rains County,48379,4892.0,,4802.0,11473.0,8931.0,4701.0,4087.0
Texas,TX,Randall County,48381,60360.0,,59253.0,132475.0,96818.0,54305.0,49696.0
Texas,TX,Reagan County,48383,982.0,,964.0,3752.0,2186.0,904.0,843.0
Texas,TX,Real County,48385,1649.0,,1619.0,3389.0,2626.0,1681.0,1535.0
Texas,TX,Red River County,48387,5140.0,,5046.0,12275.0,9670.0,5161.0,5074.0
Texas,TX,Reeves County,48389,3377.0,,3315.0,15125.0,9166.0,3184.0,2877.0
Texas,TX,Refugio County,48391,2899.0,,2846.0,7236.0,5475.0,2948.0,2677.0
Texas,TX,Roberts County,48393,508.0,,499.0,885.0,608.0,554.0,508.0
Texas,TX,Robertson County,48395,7099.0,,6969.0,16890.0,12103.0,7035.0,7287.0
Texas,TX,Rockwall County,48397,44469.0,,43653.0,93642.0,63740.0,39948.0,35678.0
Texas,TX,Runnels County,48399,3851.0,,3780.0,10310.0,7631.0,3782.0,3668.0
Texas,TX,Rusk County,48401,19586.0,,19227.0,53595.0,38755.0,18994.0,18546.0
Texas,TX,Sabine County,48403,4719.0,,4632.0,10458.0,8450.0,4651.0,4578.0
Texas,TX,San Augustine County,48405,3510.0,,3446.0,8327.0,6438.0,3569.0,3690.0
Texas,TX,San Jacinto County,48407,10783.0,,10585.0,27819.0,20787.0,10343.0,9616.0
Texas,TX,San Patricio County,48409,23081.0,,22658.0,67046.0,46369.0,21656.0,20078.0
Texas,TX,San Saba County,48411,2300.0,,2258.0,5962.0,4251.0,2357.0,2259.0
Texas,TX,Schleicher County,48413,1096.0,,1076.0,3061.0,2015.0,1059.0,1017.0
Texas,TX,Scurry County,48415,5606.0,,5503.0,17239.0,12389.0,5289.0,5027.0
Texas,TX,Shackelford County,48417,1531.0,,1503.0,3311.0,2485.0,1504.0,1363.0
Texas,TX,Shelby County,48419,9133.0,,8965.0,25478.0,16809.0,9086.0,9284.0
Texas,TX,Sherman County,48421,1039.0,,1020.0,3058.0,2034.0,935.0,1038.0
Texas,TX,Smith County,48423,88963.0,,87331.0,225015.0,158294.0,84768.0,79601.0
Texas,TX,Somervell County,48425,4017.0,,3943.0,8743.0,6594.0,3897.0,3538.0
Texas,TX,Starr County,48427,12498.0,,12269.0,63894.0,30059.0,11740.0,11883.0
Texas,TX,Stephens County,48429,3509.0,,3445.0,9372.0,7009.0,3461.0,3412.0
Texas,TX,Sterling County,48431,583.0,,572.0,1141.0,765.0,633.0,494.0
Texas,TX,Stonewall County,48433,675.0,,663.0,1385.0,1071.0,701.0,675.0
Texas,TX,Sutton County,48435,1528.0,,1500.0,3865.0,2629.0,1416.0,1489.0
Texas,TX,Swisher County,48437,2196.0,,2156.0,7484.0,5081.0,2204.0,2270.0
Texas,TX,Tarrant County,48439,751792.0,,738002.0,2019977.0,1299674.0,668514.0,610890.0
Texas,TX,Taylor County,48441,48928.0,,48031.0,136348.0,98665.0,45759.0,43263.0
Texas,TX,Terrell County,48443,426.0,,418.0,862.0,720.0,438.0,555.0
Texas,TX,Terry County,48445,3440.0,,3377.0,12615.0,8352.0,3355.0,3709.0
Texas,TX,Throckmorton County,48447,792.0,,777.0,1567.0,1259.0,808.0,813.0
Texas,TX,Titus County,48449,9653.0,,9476.0,32730.0,18773.0,9419.0,8854.0
Texas,TX,Tom Green County,48451,41558.0,,40796.0,117466.0,86276.0,38479.0,36720.0
Texas,TX,Travis County,48453,523630.0,,514025.0,1203166.0,806382.0,468720.0,387057.0
Texas,TX,Trinity County,48455,6057.0,,5946.0,14569.0,11276.0,5985.0,6235.0
Texas,TX,Tyler County,48457,8172.0,,8022.0,21496.0,17077.0,8016.0,7654.0
Texas,TX,Upshur County,48459,16572.0,,16268.0,40769.0,29932.0,16013.0,15138.0
Texas,TX,Upton County,48461,1305.0,,1281.0,3634.0,2330.0,1347.0,1300.0
Texas,TX,Uvalde County,48463,9050.0,,8884.0,27009.0,17706.0,8964.0,8435.0
Texas,TX,Val Verde County,48465,13922.0,,13667.0,49027.0,29005.0,13617.0,12081.0
Texas,TX,Van Zandt County,48467,22792.0,,22374.0,54368.0,40452.0,21890.0,19100.0
Texas,TX,Victoria County,48469,33681.0,,33063.0,91970.0,64608.0,31123.0,28853.0
Texas,TX,Walker County,48471,21035.0,,20649.0,71539.0,56824.0,19796.0,18685.0
Texas,TX,Waller County,48473,18040.0,,17709.0,49987.0,33041.0,16784.0,15902.0
Texas,TX,Ward County,48475,3684.0,,3616.0,11586.0,7885.0,3445.0,3245.0
Texas,TX,Washington County,48477,15176.0,,14898.0,34796.0,25427.0,14828.0,14397.0
Texas,TX,Webb County,48479,60545.0,,59434.0,272053.0,133675.0,56905.0,49110.0
Texas,TX,Wharton County,48481,14877.0,,14604.0,41551.0,27682.0,14732.0,14087.0
Texas,TX,Wheeler County,48483,2250.0,,2209.0,5482.0,3722.0,2306.0,2128.0
Texas,TX,Wichita County,48485,40675.0,,39929.0,131818.0,97257.0,38119.0,41018.0
Texas,TX,Wilbarger County,48487,4335.0,,4255.0,12906.0,9718.0,4105.0,3980.0
Texas,TX,Willacy County,48489,5314.0,,5217.0,21754.0,14326.0,5095.0,5064.0
Texas,TX,Williamson County,48491,233645.0,,229359.0,527057.0,356549.0,203081.0,163271.0
Texas,TX,Wilson County,48493,21320.0,,20929.0,48198.0,35294.0,19432.0,17205.0
Texas,TX,Winkler County,48495,2008.0,,1971.0,7802.0,4690.0,1876.0,1725.0
Texas,TX,Wise County,48497,27093.0,,26596.0,64639.0,45590.0,24776.0,20745.0
Texas,TX,Wood County,48499,19082.0,,18732.0,43815.0,34236.0,18727.0,17581.0
Texas,TX,Yoakum County,48501,2505.0,,2459.0,8571.0,4486.0,2303.0,2128.0
Texas,TX,Young County,48503,7755.0,,7613.0,18114.0,12948.0,7707.0,7316.0
Texas,TX,Zapata County,48505,3159.0,,3101.0,14369.0,6683.0,3142.0,3543.0
Texas,TX,Zavala County,48507,3399.0,,3337.0,12131.0,8038.0,3396.0,3653.0
Utah,UT,Beaver County,49001,2625.0,2559.0,,6443.0,4138.0,2491.0,2560.0
Utah,UT,Box Elder County,49003,21688.0,21145.0,,53001.0,35042.0,19735.0,19408.0
Utah,UT,Cache County,49005,50000.0,48749.0,,122336.0,79878.0,46157.0,42293.0
Utah,UT,Carbon County,49007,8342.0,8133.0,,20356.0,14577.0,7952.0,7567.0
Utah,UT,Daggett County,49009,421.0,410.0,,612.0,477.0,474.0,520.0
Utah,UT,Davis County,49011,154761.0,150888.0,,340621.0,222378.0,138411.0,121069.0
Utah,UT,Duchesne County,49013,7697.0,7504.0,,20219.0,12955.0,6942.0,6379.0
Utah,UT,Emery County,49015,4471.0,4359.0,,10248.0,6998.0,4289.0,4449.0
Utah,UT,Garfield County,49017,2426.0,2365.0,,5017.0,3654.0,2344.0,2182.0
Utah,UT,Grand County,49019,4648.0,4532.0,,9616.0,6964.0,4533.0,3950.0
Utah,UT,Iron County,49021,19181.0,18701.0,,49691.0,33987.0,17654.0,16701.0
Utah,UT,Juab County,49023,4517.0,4404.0,,10948.0,6982.0,4177.0,3972.0
Utah,UT,Kane County,49025,3722.0,3629.0,,7350.0,5619.0,3505.0,3371.0
Utah,UT,Millard County,49027,5452.0,5316.0,,12733.0,8058.0,5242.0,5026.0
Utah,UT,Morgan County,49029,5540.0,5401.0,,11391.0,7232.0,5192.0,4597.0
Utah,UT,Piute County,49031,776.0,757.0,,1904.0,1462.0,729.0,782.0
Utah,UT,Rich County,49033,1143.0,1114.0,,2350.0,1487.0,1109.0,1007.0
Utah,UT,Salt Lake County,49035,465549.0,453899.0,,1120805.0,728697.0,418868.0,381799.0
Utah,UT,San Juan County,49037,5591.0,5451.0,,15281.0,10311.0,5447.0,5307.0
Utah,UT,Sanpete County,49039,11027.0,10751.0,,29366.0,20809.0,10164.0,9547.0
Utah,UT,Sevier County,49041,8881.0,8659.0,,21118.0,14513.0,8654.0,8069.0
Utah,UT,Summit County,49043,22371.0,21811.0,,40511.0,27943.0,20641.0,17488.0
Utah,UT,Tooele County,49045,25661.0,25019.0,,65185.0,41754.0,21829.0,19261.0
Utah,UT,Uintah County,49047,14063.0,13711.0,,36323.0,23631.0,12797.0,11583.0
Utah,UT,Utah County,49049,232371.0,226556.0,,590440.0,363520.0,201551.0,177713.0
Utah,UT,Wasatch County,49051,13643.0,13302.0,,30523.0,19408.0,12120.0,9589.0
Utah,UT,Washington County,49053,68375.0,66664.0,,160537.0,112441.0,61963.0,54012.0
Utah,UT,Wayne County,49055,1434.0,1398.0,,2694.0,1925.0,1421.0,1327.0
Utah,UT,Weber County,49057,96731.0,94310.0,,247731.0,166071.0,85039.0,75912.0
Vermont,VT,Addison County,50001,20308.0,19959.0,,36939.0,29639.0,19031.0,17910.0
Vermont,VT,Bennington County,50003,18386.0,18070.0,,35920.0,28470.0,17381.0,17593.0
Vermont,VT,Caledonia County,50005,14704.0,14451.0,,30425.0,24099.0,14075.0,13661.0
Vermont,VT,Chittenden County,50007,88649.0,87126.0,,162052.0,126499.0,83418.0,77080.0
Vermont,VT,Essex County,50009,2990.0,2939.0,,6208.0,5019.0,2925.0,2798.0
Vermont,VT,Franklin County,50011,23244.0,22845.0,,49025.0,37372.0,21411.0,19888.0
Vermont,VT,Grand Isle County,50013,4345.0,4270.0,,6965.0,5674.0,4110.0,4075.0
Vermont,VT,Lamoille County,50015,13569.0,13336.0,,25268.0,19558.0,12762.0,11988.0
Vermont,VT,Orange County,50017,15411.0,15146.0,,28937.0,23327.0,14649.0,14053.0
Vermont,VT,Orleans County,50019,12745.0,12526.0,,26911.0,21231.0,12047.0,11692.0
Vermont,VT,Rutland County,50021,31100.0,30566.0,,59273.0,48176.0,29619.0,28609.0
Vermont,VT,Washington County,50023,32874.0,32309.0,,58477.0,46714.0,31086.0,29307.0
Vermont,VT,Windham County,50025,23975.0,23563.0,,43150.0,34617.0,22635.0,21937.0
Vermont,VT,Windsor County,50027,31337.0,30799.0,,55427.0,44279.0,29928.0,28699.0
Virginia,VA,Accomack County,51001,15573.0,,15290.0,32742.0,24340.0,15818.0,16051.0
Virginia,VA,Albemarle County,51003,58183.0,,57125.0,106355.0,78975.0,56726.0,53907.0
Virginia,VA,Alexandria city,51510,79588.0,,78140.0,156505.0,104975.0,75770.0,73411.0
Virginia,VA,Alleghany County,51005,7217.0,,7086.0,15286.0,12274.0,7325.0,7173.0
Virginia,VA,Amelia County,51007,6925.0,,6799.0,12854.0,10008.0,7040.0,6915.0
Virginia,VA,Amherst County,51009,15389.0,,15109.0,31882.0,25330.0,15396.0,14970.0
Virginia,VA,Appomattox County,51011,7962.0,,7817.0,15577.0,12115.0,8011.0,7935.0
